classifier,population_size,workers,time,time_std,ptime,ptime_std
SVC,16000,2,7.129919928999152,0.15390784503635488,5.93012043471681,0.13959676295610007
SVC,16000,4,4.39418986652745,0.038786455476356556,3.168875055713579,0.0206017549968664
SVC,16000,8,3.2746223001042383,0.18195767793476073,1.9043712227488867,0.10506847450511568
SVC,16000,16,2.7542516621877438,0.06313320453552883,1.2576662804931402,0.04957412717249794
SVC,16000,32,2.80663586120354,0.05954803602010145,0.994837766001001,0.062203711516755786
MLPClassifier,1000,1,0.5913988438085653,0.01337005026942553,0.5323697736021131,0.012853921313385553
MLPClassifier,1000,2,0.48477886638138445,0.03525241255281571,0.3408887038240209,0.03396336209480478
MLPClassifier,1000,4,0.3733271768782288,0.019166204371550043,0.19456321217585354,0.017491545664786168
MLPClassifier,1000,8,0.44075411681551485,0.0209956219943079,0.18776393875014036,0.01574369605568485
MLPClassifier,1000,16,0.6667915529920719,0.040804864544806654,0.20576363580767065,0.018658724305967336
MLPClassifier,1000,32,1.1419153368216939,0.042920461514805726,0.2849356034537777,0.02142009998068775
MLPClassifier,2000,1,1.1860851217992603,0.028207837967475644,1.0585439555346965,0.014077881220389178
MLPClassifier,2000,2,0.8856278526829555,0.05927361076470708,0.660906276688911,0.033917081357916136
MLPClassifier,2000,4,0.6027042293106206,0.028274365084796953,0.3610578994383104,0.022432693381431088
MLPClassifier,2000,8,0.5813311661127954,0.03104657449439018,0.27264618859626355,0.02449927667029878
MLPClassifier,2000,16,0.7703022787114605,0.04216755475274657,0.2810413511120714,0.030885239110688797
MLPClassifier,2000,32,1.264020440087188,0.035687123157780484,0.3511525926063769,0.03623093586014945
MLPClassifier,4000,1,2.3893526670872234,0.04939761540668533,2.143521298351698,0.04327655423709835
MLPClassifier,4000,2,1.6196187282097525,0.014552458133623072,1.319960999954492,0.016505333287571665
MLPClassifier,4000,4,1.0590062438044696,0.025471261145793213,0.6956658568582498,0.026172058534738852
MLPClassifier,4000,8,0.9487685055239126,0.05076911320008236,0.48642345478292554,0.03938930157872622
MLPClassifier,4000,16,1.0126685157069004,0.054489049008780543,0.3895630882587284,0.03646410723045308
MLPClassifier,4000,32,1.4478737221099436,0.10712407172332483,0.44486287838080896,0.0614376464415139
MLPClassifier,8000,1,4.743187302490696,0.05325928881436453,4.232897526537999,0.04515566328590565
MLPClassifier,8000,2,3.1475436875014564,0.024846212471501483,2.5675499605829826,0.01646545450656687
MLPClassifier,8000,4,2.0023775334004315,0.04904185148177611,1.386956023494713,0.03196734518977276
MLPClassifier,8000,8,1.6502539415145292,0.0575226830808064,0.8980101159075276,0.0441646231040409
MLPClassifier,8000,16,1.6422395205008797,0.0622600700615214,0.7234955933643505,0.046003052014630494
MLPClassifier,8000,32,1.860898045205977,0.08396003654384666,0.5932452197768725,0.04013889599124874
MLPClassifier,16000,1,9.557798611291219,0.11520555511653967,8.457063794543501,0.0825951184429658
MLPClassifier,16000,2,6.343140070710797,0.16028426449812916,5.156604304793291,0.15549508887874597
MLPClassifier,16000,4,4.0651293660048395,0.13065349960318412,2.8449110533809288,0.0956849264484888
MLPClassifier,16000,8,3.068803452083375,0.1670282961308804,1.729376644291915,0.10416000604522146
MLPClassifier,16000,16,2.818851313495543,0.17150517792960987,1.2678699037642218,0.08859040810656699
MLPClassifier,16000,32,2.840165532100946,0.15623145347394868,0.9940905747353099,0.05327988486506739
